timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:21:50.829798,0000000000000003-0000000000000002,2,4,48.02,0.0,2.4
2026-09-10T03:21:50.852170,0000000000000002-0000000000000003,4,2,48.02,0.0,2.4
2026-09-10T03:21:50.872301,0000000000000003-0000000000000004,3,3,48.02,0.0,1.38
2026-09-10T03:21:50.893705,0000000000000004-0000000000000003,3,3,48.02,0.0,1.38
2026-09-10T03:21:50.912138,0000000000000005-0000000000000003,2,4,48.02,0.0,1.02
2026-09-10T03:21:50.931233,0000000000000003-0000000000000005,4,2,48.02,0.0,1.02
2026-09-10T03:21:50.953672,0000000000000003-0000000000000006,5,2,11693249.81,93.55,83.76
2026-09-10T03:21:50.972996,0000000000000006-0000000000000003,2,5,48.02,93.55,83.71
2026-09-10T03:21:50.993965,0000000000000004-0000000000000006,4,3,48.02,0.1,0.05
2026-09-10T03:21:51.014553,0000000000000006-0000000000000004,3,4,11879.98,0.1,0.05
2026-09-10T03:21:51.033366,0000000000000005-0000000000000004,3,5,48.02,0.0,1.38
2026-09-10T03:21:51.053976,0000000000000004-0000000000000005,5,3,48.02,0.0,1.38
2026-09-10T03:21:51.073815,0000000000000006-0000000000000005,4,4,48.02,0.0,0.0
2026-09-10T03:21:51.093407,0000000000000005-0000000000000006,4,4,48.02,0.0,0.0
2026-09-10T03:21:53.176247,0000000000000003-0000000000000001,1,3,23.89,58.81,76.28
2026-09-10T03:21:53.200410,0000000000000001-0000000000000002,2,2,23.89,0.0,0.0
2026-09-10T03:21:53.226827,0000000000000004-0000000000000002,2,3,47.79,0.0,0.0
2026-09-10T03:21:53.258222,0000000000000001-0000000000000003,3,1,7481292.46,59.85,76.56
2026-09-10T03:21:53.294115,0000000000000004-0000000000000001,1,4,7867.13,0.06,0.05
2026-09-10T03:21:53.315178,0000000000000002-0000000000000001,2,2,47.79,0.0,0.0
2026-09-10T03:21:53.335965,0000000000000001-0000000000000004,4,1,47.79,0.06,0.05
2026-09-10T03:21:53.354816,0000000000000002-0000000000000004,3,2,47.79,0.0,0.0
2026-09-10T03:21:53.379544,0000000000000003-0000000000000002,2,4,47.79,0.0,1.68
2026-09-10T03:21:53.401320,0000000000000002-0000000000000003,4,2,47.79,0.0,1.68
2026-09-10T03:21:53.425310,0000000000000003-0000000000000004,3,3,47.79,0.0,0.96
2026-09-10T03:21:53.443638,0000000000000004-0000000000000003,3,3,47.79,0.0,0.96
2026-09-10T03:21:53.468298,0000000000000005-0000000000000003,2,4,47.79,0.0,0.72
2026-09-10T03:21:53.488322,0000000000000003-0000000000000005,4,2,47.79,0.0,0.72
2026-09-10T03:21:53.504960,0000000000000003-0000000000000006,5,2,7351416.14,58.81,76.28
2026-09-10T03:21:53.522442,0000000000000006-0000000000000003,2,5,47.79,59.64,76.49
2026-09-10T03:21:53.542859,0000000000000004-0000000000000006,4,3,47.79,0.06,0.05
2026-09-10T03:21:53.560349,0000000000000006-0000000000000004,3,4,7919.7,0.06,0.05
2026-09-10T03:21:53.580189,0000000000000005-0000000000000004,3,5,47.79,0.0,0.96
2026-09-10T03:21:53.599708,0000000000000004-0000000000000005,5,3,47.79,0.0,0.97
2026-09-10T03:21:53.617049,0000000000000006-0000000000000005,4,4,47.79,0.0,0.0
2026-09-10T03:21:53.636802,0000000000000005-0000000000000006,4,4,47.79,0.0,0.0
2026-09-10T03:21:55.718731,0000000000000003-0000000000000001,1,3,47.18,0.0,53.39
2026-09-10T03:21:55.740686,0000000000000001-0000000000000002,2,2,47.18,0.0,0.0
2026-09-10T03:21:55.760908,0000000000000004-0000000000000002,2,3,47.18,0.0,0.0
2026-09-10T03:21:55.778760,0000000000000001-0000000000000003,3,1,47.18,0.0,53.59
2026-09-10T03:21:55.799149,0000000000000004-0000000000000001,1,4,47.18,0.0,0.03
2026-09-10T03:21:55.817506,0000000000000002-0000000000000001,2,2,47.18,0.0,0.0
2026-09-10T03:21:55.837734,0000000000000001-0000000000000004,4,1,47.18,0.0,0.04
2026-09-10T03:21:55.855622,0000000000000002-0000000000000004,3,2,47.18,0.0,0.0
2026-09-10T03:21:55.882095,0000000000000003-0000000000000002,2,4,47.18,0.0,1.18
2026-09-10T03:21:55.901185,0000000000000002-0000000000000003,4,2,47.18,0.0,1.18
2026-09-10T03:21:55.921283,0000000000000003-0000000000000004,3,3,47.18,0.0,0.68
2026-09-10T03:21:55.939428,0000000000000004-0000000000000003,3,3,47.18,0.0,0.68
2026-09-10T03:21:55.961195,0000000000000005-0000000000000003,2,4,47.18,0.0,0.5
2026-09-10T03:21:55.980797,0000000000000003-0000000000000005,4,2,47.18,0.0,0.5
2026-09-10T03:21:55.998399,0000000000000003-0000000000000006,5,2,47.18,0.0,53.39
2026-09-10T03:21:56.019688,0000000000000006-0000000000000003,2,5,47.18,0.0,53.54
2026-09-10T03:21:56.038542,0000000000000004-0000000000000006,4,3,47.18,0.0,0.04
2026-09-10T03:21:56.058764,0000000000000006-0000000000000004,3,4,47.18,0.0,0.04
2026-09-10T03:21:56.080496,0000000000000005-0000000000000004,3,5,47.18,0.0,0.67
2026-09-10T03:21:56.100855,0000000000000004-0000000000000005,5,3,47.18,0.0,0.68
2026-09-10T03:21:56.119933,0000000000000006-0000000000000005,4,4,23.59,0.0,0.0
2026-09-10T03:21:56.140536,0000000000000005-0000000000000006,4,4,23.59,0.0,0.0
