timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:40:29.259916,0000000000000003-0000000000000002,2,4,23.65,0.0,1.53
2026-09-10T03:40:29.279367,0000000000000002-0000000000000003,4,2,47.3,0.0,1.53
2026-09-10T03:40:29.297100,0000000000000003-0000000000000004,3,3,47.3,0.0,1.3
2026-09-10T03:40:29.322284,0000000000000004-0000000000000003,3,3,47.3,0.0,1.3
2026-09-10T03:40:29.346063,0000000000000005-0000000000000003,2,4,47.3,0.0,0.23
2026-09-10T03:40:29.370244,0000000000000003-0000000000000005,4,2,47.3,0.0,0.23
2026-09-10T03:40:29.390550,0000000000000003-0000000000000006,5,2,3727913.76,29.82,68.53
2026-09-10T03:40:29.410159,0000000000000006-0000000000000003,2,5,47.3,30.65,68.74
2026-09-10T03:40:29.429281,0000000000000004-0000000000000006,4,3,47.3,0.03,0.03
2026-09-10T03:40:29.450222,0000000000000006-0000000000000004,3,4,4227.0,0.03,0.03
2026-09-10T03:40:29.472953,0000000000000005-0000000000000004,3,5,47.3,0.0,1.29
2026-09-10T03:40:29.493324,0000000000000004-0000000000000005,5,3,47.3,0.0,1.3
2026-09-10T03:40:29.513732,0000000000000006-0000000000000005,4,4,47.3,0.0,0.0
2026-09-10T03:40:29.532713,0000000000000005-0000000000000006,4,4,47.3,0.0,0.0
